SKT청구서결제	20190925	01	1	그대여	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	01	8	조금 취했어 (Prod. 2soo)	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	01	2	흔들리는 꽃들 속에서 네 샴푸향이 느껴진거야	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	02	13	조금 취했어 (Prod. 2soo)	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	03	14	조금 취했어 (Prod. 2soo)	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	04	14	조금 취했어 (Prod. 2soo)	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	05	4	조금 취했어 (Prod. 2soo)	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	06	1	Adios	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	06	1	like that	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	07	1	HIT	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	07	1	가끔 이러다	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	07	2	가라사대	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	07	2	가을밤 떠난 너	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	07	1	관둬 (Quit)	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	07	1	날라리 (LALALAY)	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	07	1	된장 찌개를 좋아해	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	07	1	벗	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	07	1	사랑이란 멜로는 없어	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	07	1	악몽	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	07	1	워커홀릭	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	07	1	일월 (All my life)	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	07	2	조금 취했어 (Prod. 2soo)	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	07	1	트루먼 쇼	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	07	1	휘파람 (입술위에 츄~ 내노래에 츄~ 레드마우스)	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	08	1	Done For Me	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	08	1	Who Dat B	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	08	1	like that	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	11	2	조금 취했어 (Prod. 2soo)	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	12	1	벗	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	12	1	사랑이란 멜로는 없어	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	12	2	조금 취했어 (Prod. 2soo)	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	12	1	헤어지자 (Prod. 정키)	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	13	1	Who Dat B	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	13	1	거짓말처럼 사랑해서	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	13	1	그대여	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	13	5	조금 취했어 (Prod. 2soo)	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	13	1	휘파람 (입술위에 츄~ 내노래에 츄~ 레드마우스)	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	14	1	I Don`t Care	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	14	1	like that	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	14	1	가끔 이러다	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	14	1	사랑이란 멜로는 없어	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	14	1	조금 취했어 (Prod. 2soo)	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	14	1	휘파람 (입술위에 츄~ 내노래에 츄~ 레드마우스)	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	15	1	25	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	15	1	관둬 (Quit)	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	15	1	꿈속에 너 (Feat. 전상근)	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	15	1	사랑이란 멜로는 없어	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	16	1	Adios	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	16	1	HIT	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	16	1	Who Dat B	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	16	1	like that	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	16	1	그렇게 태어난 거라서 (그.태.서)	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	16	1	기억, 안녕 (feat. 오반)	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	16	1	나만 아픈 일	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	16	1	조금 취했어 (Prod. 2soo)	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190925	16	1	트루먼 쇼	MR	00001EEF71930F854218976070D33255B485C7EFB1D56EFB56CDB4AB514AF246	20170706
SKT청구서결제	20190924	21	1	Been A While	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190924	21	1	Been You	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190924	21	1	Bellyache (Marian Hill Remix)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190924	21	1	Belong	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190924	21	1	Beside Me	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190924	21	1	Better (Feat. Clara Mae)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190924	21	1	Better (SG Lewis x Clairo)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190924	21	1	Better Anyway	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190924	21	1	Better Than I Used To Be	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190924	21	1	Better With You (feat. Iselin)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190924	21	1	Between These Lines (Feat. Quin)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190924	21	1	Between You and Me	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190924	21	1	Big Bang	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190924	21	1	Bikini Body (Feat. R. City)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	09	2	Bloodstream	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	09	1	Takeaway (feat. Lennon Stella)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	09	1	조금 취했어 (Prod. 2soo)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	10	1	Beautiful People (feat. Khalid)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	10	1	Body (R3HAB Remix)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	10	1	Call You Mine	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	10	1	Closer (Feat. Halsey)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	10	1	Dance Monkey	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	10	1	Hi-Lo (Hollow)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	10	1	Higher Love	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	10	1	I Don`t Care	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	10	1	River	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	10	1	Something Just Like This	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	10	1	Soulmate	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	10	1	Takeaway (feat. Lennon Stella)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	10	1	The Git Up	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	10	1	처음부터 내 사랑	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	11	1	Forever Young (Feat. OMZ)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	11	1	Freaking Me Out	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	11	1	Harder (feat. Talay Riley)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	11	1	Honesty	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	11	1	Keep You Mine	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	11	1	Se&#241;orita	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	11	1	Takeaway (feat. Lennon Stella)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	11	1	While We`re Still Pretty	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	11	1	Wishing Well (Feat. Olivia Sebastianelli)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	11	1	fuck, i`m lonely	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	12	1	Better (feat. Ceresia)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	12	1	Collide (Jacala Remix) (Feat. Kyle Zeman)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	12	1	Don`t Know Shit	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	12	1	Forever Young (Feat. OMZ)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	12	1	Freaking Me Out	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	12	2	Get Out Of My Head	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	12	1	Harder (feat. Talay Riley)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	12	2	Instastory (Feat. Dante Thomas)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	12	1	Takeaway (feat. Lennon Stella)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	12	2	Temporary High (feat. Heather Sommer)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	12	2	Trippin` Bout You (feat. ANGEL)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	12	2	Way Out	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	12	1	While We`re Still Pretty	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	12	1	Wishing Well (Feat. Olivia Sebastianelli)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	13	1	Better (feat. Ceresia)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	13	1	Chemistry (feat. Clara Mae)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	13	1	Collide (Jacala Remix) (Feat. Kyle Zeman)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	13	1	Don`t Know Shit	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	13	1	I Won`t Back Down Now (Feat. Blair Lee)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	13	1	Love You Better (Feat. Chris Bates)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	13	1	Right Next To You (feat. Kepler)	ST	0000230C40A6A006ADC85B92E45DA30949A2F09D19A8483441C963FD5283FBCB	20190216
SKT청구서결제	20190925	00	1	BAND	MR	0000296FDB99C4476C91F1FBE9FE38D581E17CD1A3AEB0D60EA6F137A1350772	20181023
SKT청구서결제	20190925	00	1	Believer	MR	0000296FDB99C4476C91F1FBE9FE38D581E17CD1A3AEB0D60EA6F137A1350772	20181023
SKT청구서결제	20190925	00	1	Girls Like You (Feat. Cardi B)	MR	0000296FDB99C4476C91F1FBE9FE38D581E17CD1A3AEB0D60EA6F137A1350772	20181023
SKT청구서결제	20190925	00	1	Hello	MR	0000296FDB99C4476C91F1FBE9FE38D581E17CD1A3AEB0D60EA6F137A1350772	20181023
SKT청구서결제	20190925	00	1	Lost Stars	MR	0000296FDB99C4476C91F1FBE9FE38D581E17CD1A3AEB0D60EA6F137A1350772	20181023
SKT청구서결제	20190925	00	1	Maps	MR	0000296FDB99C4476C91F1FBE9FE38D581E17CD1A3AEB0D60EA6F137A1350772	20181023
SKT청구서결제	20190925	00	1	Sugar	MR	0000296FDB99C4476C91F1FBE9FE38D581E17CD1A3AEB0D60EA6F137A1350772	20181023
SKT청구서결제	20190925	00	1	나빠(NAPPA)	MR	0000296FDB99C4476C91F1FBE9FE38D581E17CD1A3AEB0D60EA6F137A1350772	20181023
SKT청구서결제	20190925	00	1	담아 (Feat. 염따, pH-1) (Prod. BOYCOLD)	MR	0000296FDB99C4476C91F1FBE9FE38D581E17CD1A3AEB0D60EA6F137A1350772	20181023
SKT청구서결제	20190925	00	1	바보야	MR	0000296FDB99C4476C91F1FBE9FE38D581E17CD1A3AEB0D60EA6F137A1350772	20181023
SKT청구서결제	20190925	00	1	혼자, 한잔	MR	0000296FDB99C4476C91F1FBE9FE38D581E17CD1A3AEB0D60EA6F137A1350772	20181023
SKT청구서결제	20190925	00	1	흔들리는 꽃들 속에서 네 샴푸향이 느껴진거야	MR	0000296FDB99C4476C91F1FBE9FE38D581E17CD1A3AEB0D60EA6F137A1350772	20181023
SKT청구서결제	20190925	07	1	흔들리는 꽃들 속에서 네 샴푸향이 느껴진거야	MR	0000296FDB99C4476C91F1FBE9FE38D581E17CD1A3AEB0D60EA6F137A1350772	20181023
SKT청구서결제	20190925	08	1	Girls Like You (Feat. Cardi B)	MR	0000296FDB99C4476C91F1FBE9FE38D581E17CD1A3AEB0D60EA6F137A1350772	20181023
SKT청구서결제	20190925	08	1	Lost Stars	MR	0000296FDB99C4476C91F1FBE9FE38D581E17CD1A3AEB0D60EA6F137A1350772	20181023
SKT청구서결제	20190925	09	1	Believer	MR	0000296FDB99C4476C91F1FBE9FE38D581E17CD1A3AEB0D60EA6F137A1350772	20181023
SKT청구서결제	20190925	09	1	Girls Like You (Feat. Cardi B)	MR	0000296FDB99C4476C91F1FBE9FE38D581E17CD1A3AEB0D60EA6F137A1350772	20181023
